question,reponse_1,reponse_2,reponse_3,reponse_4,bonne_reponse,cours,sujet
Quelle est la capitale de la France ?,Paris,Lyon,Marseille,Bordeaux,1,Géographie,Capitales
Combien de continents y a-t-il sur Terre ?,5,6,7,8,3,Géographie,Continents
Quel est le résultat de 7 × 8 ?,54,56,62,48,2,Mathématiques,Multiplication
Qui a peint la Joconde ?,Picasso,Rembrandt,Léonard de Vinci,Michel-Ange,3,Arts,Peinture
Quelle est la vitesse de la lumière (km/s) ?,150 000,300 000,500 000,1 000 000,2,Physique,Lumière
Quel est le symbole chimique de l'or ?,Ag,Fe,Au,Cu,3,Chimie,Éléments
En quelle année a eu lieu la Révolution française ?,1789,1776,1804,1815,1,Histoire,France
Combien de côtés a un hexagone ?,5,6,7,8,2,Mathématiques,Géométrie
Quelle planète est la plus grande du système solaire ?,Saturne,Neptune,Jupiter,Uranus,3,Sciences,Astronomie
Quel est l'organe qui pompe le sang ?,Poumon,Rein,Foie,Cœur,4,SVT,Corps humain
